sample_id,basalt,carbonate,chloride,iron_oxide,oxalate,oxychlorine,phyllosilicate,silicate,sulfate,sulfide
S1155,5.303427315084264e-06,2.876548569474835e-05,1.953508444785257e-06,4.229802016197937e-06,2.1552759577048164e-09,4.5473069754109474e-09,0.999962568283081,1.2118046470277477e-05,1.0845718861673959e-05,3.2692298645997653e-06
S1156,0.030269278213381767,2.395942465227563e-05,1.230821817443939e-05,3.1348331930303175e-08,2.720011715862114e-13,0.001000644057057798,0.9996707439422607,0.0024706891272217035,2.1199375623837113e-05,6.706704152747989e-05
S1157,4.3504343238964793e-07,0.00025172572350129485,0.043259233236312866,0.014364238828420639,4.891792873551459e-11,0.999964714050293,0.9999799728393555,8.481491704515065e-07,0.00027032397338189185,7.040383138701145e-07
S1158,1.9761743885737815e-07,2.7411459768700297e-07,1.58438217515329e-13,0.06502819806337357,2.8721666971848192e-12,1.4839846471659257e-06,0.007294879294931889,1.2486848390835803e-05,1.0373401443386498e-10,0.9975574016571045
S1159,2.2738318250503653e-07,1.9139898199682648e-07,0.0039553395472466946,0.22443269193172455,2.9628060360664676e-07,0.9997956156730652,0.8968325257301331,5.663282620638199e-10,1.730343512917898e-07,4.174822970526293e-05
S1160,1.7471704268245958e-05,2.0606221369234845e-05,0.9026085138320923,0.5337057113647461,3.506460473090556e-07,0.00011888609878951684,4.591222386807203e-05,0.23456722497940063,0.36448705196380615,0.0003081147151533514
S1161,0.11809790879487991,1.2547897165759991e-09,0.001148153212852776,5.135306624381997e-10,7.607391496470533e-17,6.906831218067566e-10,0.9899896383285522,0.00012459655408747494,2.400510901168218e-10,8.03026267703899e-08
S1162,0.0008698948659002781,1.3539654901251197e-05,0.451032817363739,0.06505298614501953,6.789730105083436e-05,0.0009885836625471711,0.686654806137085,0.004602700937539339,0.04779604822397232,0.0027512789238244295
S1163,0.04295540228486061,0.00015323547995649278,0.0028149434365332127,0.4182697832584381,8.293644100376696e-07,0.007861673831939697,7.237667887238786e-05,0.00030985596822574735,0.13421714305877686,7.60226299689748e-08
S1164,1.0641633990289806e-19,4.394982573946264e-14,0.37881946563720703,0.005628428887575865,1.0622667984784762e-16,0.9927152991294861,1.0,1.045460813067414e-20,1.4355094261724044e-13,7.553862862910016e-14
S1165,0.010002652183175087,0.00047980621457099915,0.1332257091999054,0.869924783706665,6.890961685712682e-07,0.06475912034511566,0.005291932728141546,0.0030514507088810205,0.02924116514623165,1.7560070773470215e-05
S1166,0.1875416785478592,3.066336648771539e-05,0.0003620631177909672,0.00023850305296946317,2.6984101895018576e-18,0.19849325716495514,0.9120618104934692,0.010880731046199799,0.015868838876485825,0.004159541334956884
S1167,4.701518463434695e-08,1.5960340533638373e-06,0.0016049118712544441,0.3886580169200897,3.321672238598694e-06,0.9992266893386841,0.850364089012146,1.0240143177853156e-09,2.0282772084101452e-07,0.00015148935199249536
S1168,0.046604957431554794,7.32938769942848e-06,0.2006704956293106,1.551603872940177e-06,1.1338829047732353e-16,0.00398130901157856,0.9999732971191406,2.0392290025483817e-06,5.011800385545939e-05,3.0970463740231935e-06
S1169,0.0036871768534183502,4.630425610230304e-05,0.020493611693382263,0.1308906376361847,4.950700116523876e-08,0.9950699806213379,0.9692042469978333,3.1311454222304747e-05,2.6938278097077273e-05,0.0001932455925270915
S1170,0.9401713013648987,0.003453425131738186,0.0027470106724649668,0.16580213606357574,5.515799556771505e-19,0.0785319060087204,0.3071286380290985,0.9415635466575623,0.004114659037441015,2.3411875105239233e-08
S1171,0.009007454849779606,5.935453941674496e-07,0.0002484756405465305,8.500487119755817e-11,2.272232228761606e-11,0.006459033116698265,0.9998576641082764,2.2065867597120814e-05,1.422165678377496e-05,3.567220119293779e-05
S1172,2.0385775012510265e-10,2.209595635349615e-07,5.3200630567573626e-09,5.0727440026321347e-08,1.1980768807595688e-11,5.81520851028472e-07,0.006431343965232372,0.960949182510376,1.014592854176044e-09,3.0867469691386873e-10
S1173,0.0022413446567952633,0.04612154886126518,0.000973035697825253,0.8329707980155945,4.669542263968651e-08,0.9981516003608704,0.01704416796565056,0.015011667273938656,0.3753070533275604,0.0006475747795775533
S1174,3.3418550628994126e-06,4.204166543786414e-07,0.8489553928375244,0.0012899970170110464,2.411829145686911e-13,0.11769002676010132,9.58019372774288e-05,1.0648129489254643e-08,1.8299870063742674e-08,1.5395233698978217e-11
S1175,0.24127952754497528,2.0382438378874213e-05,0.0007161873509176075,9.46972068049945e-05,2.7537913897986155e-13,3.4005646739387885e-05,0.15412569046020508,0.11073683202266693,0.003582373494282365,1.7696818304102635e-06
S1176,0.0012843600707128644,1.5730720406281762e-05,5.491981482919073e-06,1.8710404336985675e-09,1.217497547223445e-09,0.002019427949562669,0.9997461438179016,5.933752981945872e-05,0.00032525250571779907,0.00014060261310078204
S1177,0.0006766726146452129,1.3649532615289672e-09,0.14892026782035828,2.2283619448369013e-13,4.208437851677127e-12,1.486621295043733e-05,0.999861478805542,1.6909181832502895e-09,1.3124074049741807e-09,1.6107303963508457e-05
S1178,3.898788691003574e-06,9.313562622992322e-05,0.039371833205223083,0.996496856212616,4.778837237040534e-08,0.020874282345175743,0.002481206087395549,6.34255848126486e-05,0.3191298246383667,7.823410851415247e-05
S1179,0.024740004912018776,1.4544591522280825e-06,0.0012011462822556496,3.602785727707669e-05,7.858710698253196e-15,4.517174545526359e-07,0.0010106218978762627,0.0004846651281695813,2.047343059530249e-06,2.3769308299392833e-08
S1180,0.0,1.7282322588378585e-17,0.9997703433036804,2.7512874201107707e-09,3.1883600610240097e-17,2.0052359837700873e-13,1.0747932246282853e-15,0.0,0.11409652233123779,3.4902675920347597e-20
S1181,4.898900442640297e-06,4.7485897880505945e-08,1.7226058801611543e-08,1.2424572343725827e-14,7.017253444985272e-11,2.731575854397761e-08,1.5924224439078927e-10,1.7976887534132402e-08,0.0005110710626468062,0.018063930794596672
S1182,0.9996459484100342,0.999846339225769,5.993168542772764e-06,1.0,2.848417302806633e-13,0.9999368190765381,0.9999103546142578,0.999995231628418,0.9801352620124817,0.006233790423721075
S1183,1.1421093152267487e-16,0.0002361889637541026,1.621439338350683e-08,2.1393574570538476e-05,8.135272052206887e-25,2.376150165517288e-09,0.9999997615814209,0.0009158331085927784,0.04531874507665634,5.751865455282112e-13
S1184,2.6093055494058603e-10,0.9999969005584717,4.767131073300356e-15,0.0011479646200314164,0.11549712717533112,5.717078199740655e-11,4.402959422023737e-15,4.275238745920368e-13,2.808583985824953e-06,1.7307739881289308e-06
S1185,0.9995625615119934,3.953657280036937e-12,0.011384012177586555,7.348557526376531e-13,3.057882837512246e-20,2.0266455180717458e-09,1.890866152889914e-12,6.521568707285041e-07,1.9835722753214213e-07,0.0005404498078860343
S1186,4.0342629290535115e-06,0.0001614538487046957,0.00021354826458264142,6.553358957717137e-07,5.159901395046518e-10,2.4903664552766713e-07,0.9977962970733643,4.936485311191063e-06,5.173783938516863e-05,0.009950708597898483
S1187,6.342678204873664e-08,1.729647374304477e-05,2.6604989216139074e-06,0.36128661036491394,1.7967380472327932e-07,3.0157343644532375e-06,0.0007246754830703139,0.5072999000549316,8.451609119219938e-07,5.534597221412696e-05
S1188,1.5111841094039846e-06,6.055151970940642e-06,0.36622729897499084,0.994327962398529,1.0233743630294612e-08,0.2785135805606842,0.9989699125289917,1.0826535117303138e-06,4.24322990966175e-07,2.177485525223233e-09
S1189,0.16717493534088135,5.345129011402605e-06,0.32524368166923523,2.4454115191474557e-05,3.072750116416695e-13,0.000739449926186353,0.22209903597831726,0.0005803345120511949,1.3197236512496602e-05,1.372762108076131e-05
S1190,0.003658339148387313,0.00035960719105787575,0.7859458327293396,1.3794774531561416e-05,1.5272105713393103e-07,0.0005549970082938671,2.276356880770436e-08,0.00016585744742769748,0.9996727705001831,0.00021760331583209336
S1191,1.4291436090108078e-10,0.9997007846832275,7.448478851142766e-17,6.130059237996477e-10,0.00326789659447968,3.0609515573251644e-13,1.77253767219554e-08,2.5827642957665375e-07,8.383678959944518e-07,2.6451980374986306e-06
S1192,0.005056926514953375,8.658205707945399e-09,0.0006001049769110978,2.2016048706330338e-11,6.405948254489813e-12,0.991565465927124,0.59225994348526,3.587413402783568e-06,2.4915755147958407e-07,0.0025001359172165394
S1193,0.8951436877250671,3.798136205546143e-08,0.00012283881369512528,2.1808053973781938e-10,7.40533377213649e-16,0.00040557552711106837,0.061304524540901184,3.477769496385008e-05,1.2841875332014752e-06,0.001359237590804696
S1194,1.3563241907377233e-07,2.0940737158525735e-05,0.8291308879852295,0.015637071803212166,3.388163360984464e-10,0.00041237412369810045,6.803502037655562e-05,8.157931219443526e-09,3.996143732365454e-06,0.00025822443421930075
S1195,1.207987737616989e-10,5.995661558699794e-05,2.300098913415871e-12,3.049512642405716e-09,4.336056513842834e-10,3.3258985843165334e-12,1.0190366899581208e-19,2.866708870286061e-09,0.9999457597732544,0.6648632884025574
S1196,4.4053876990801655e-06,0.014949150383472443,1.709961755524958e-10,0.0002671091933734715,8.368758810939347e-12,5.815281383547699e-06,6.913926320351038e-09,4.845753664994845e-07,0.7908633947372437,0.9996509552001953
S1197,0.04416632652282715,3.0359549896274984e-07,0.00015016994439065456,2.657526465554838e-08,2.0413106246557473e-16,5.567401785810944e-06,0.9633370637893677,0.1285247653722763,0.003723411587998271,6.1300270317588e-05
S1198,0.7736557126045227,3.2410951007477706e-06,1.900888196848527e-10,3.612525324570015e-05,2.1846591189870557e-15,2.2512158466270193e-06,0.5261278748512268,0.6040199398994446,6.767210152247571e-07,2.810088750235251e-12
S1199,0.004606625996530056,0.00022495152370538563,0.627936065196991,0.05403904616832733,2.8704623122877138e-09,0.13692089915275574,0.011081740260124207,1.1648150575638283e-05,0.0012537402799353004,0.0001528187422081828
S1200,6.007959407750008e-11,1.911484787342488e-06,0.005058512091636658,6.022199613653356e-06,4.444307588613583e-09,6.869715434731916e-06,5.209715769893819e-09,8.732643080877622e-12,0.7001202702522278,7.986171112861484e-06
S1201,0.00026897399220615625,2.269069227622822e-06,0.00031813536770641804,0.0928255170583725,9.488230201526449e-10,0.9999738931655884,0.7572122812271118,2.4488335270689277e-07,2.706026634768932e-06,5.231508112046868e-06
S1202,0.057232487946748734,0.0025942730717360973,0.18122978508472443,0.07451145350933075,0.002708511659875512,0.026716839522123337,2.7380621759220958e-05,0.0397103913128376,0.41910257935523987,5.2374587539816275e-05
S1203,0.12946245074272156,0.08566633611917496,9.217287171145103e-15,0.00010888859833357856,0.0,3.651214608435538e-10,5.279658546290811e-13,1.4954666767152958e-06,6.392714112735121e-06,1.630279475659379e-28
S1204,0.00020395311003085226,4.40900657849852e-06,0.7682925462722778,0.00010008699609898031,7.804615620443656e-09,0.000308810529531911,0.9886727929115295,2.918725101608288e-07,0.00014910823665559292,0.0017203334718942642
S1205,0.5943272709846497,0.012168863788247108,7.132202881621197e-05,0.028221547603607178,5.626012351302168e-13,0.8758283853530884,0.9769021272659302,0.4491851329803467,0.04096269607543945,0.05400559678673744
S1206,6.32623050478287e-05,2.2656001874565845e-07,0.1518998146057129,2.5764563815755537e-07,3.4249071135562803e-13,3.14141325361561e-05,0.9802162051200867,9.462839443585835e-06,5.173185400053626e-07,4.713155794888735e-05
S1207,2.755063066572916e-09,1.272720328415744e-05,6.4472888401019485e-21,5.577157935476862e-05,0.9971210360527039,5.126356158044129e-16,2.6198668234833633e-11,1.6970260266480075e-11,8.459554373985156e-05,1.7300762920058332e-05
S1208,0.3336496651172638,0.011347385123372078,0.12952174246311188,0.01724955067038536,7.768591316871525e-19,0.042872726917266846,0.9853309392929077,0.029522180557250977,0.004176026675850153,1.7017447007106057e-08
S1209,0.8201889395713806,4.862389323534444e-05,0.00018907830235548317,2.4979856334539363e-06,6.721927324366713e-18,0.008823119103908539,0.25332120060920715,0.019448475912213326,0.006819470785558224,6.418811244657263e-05
S1210,0.00011046213330700994,1.8918926147915016e-10,0.5015712976455688,2.0421928782917396e-14,5.490585416878524e-12,2.1092105271236505e-06,0.9996311664581299,5.335844071273355e-13,2.7700788884921224e-10,3.087348522967659e-05
S1211,0.0,3.405962178555084e-25,5.422755862130027e-32,7.487112930243729e-23,1.3724580723479835e-14,0.0,5.51120316492745e-23,0.0,0.0,1.4510499972696165e-23
S1212,3.197252240738635e-09,2.8928398023708723e-05,3.105752417395524e-13,1.6251042325166054e-06,0.997921884059906,4.62907105564501e-15,1.9537102241996146e-13,2.0969218894606456e-06,6.478234126916504e-08,4.038978929088444e-08
S1213,1.9441047265821498e-17,4.9087821481219596e-12,0.0019112217705696821,1.2095798319536458e-23,0.0,3.995183524285739e-12,2.1820854093768235e-15,0.8862747550010681,4.3607993735136907e-13,0.0
S1214,2.4259644293422866e-10,0.9724990129470825,1.7205032486302855e-17,8.096147752212346e-08,0.30895090103149414,2.6757789777301366e-13,3.4500834544815007e-07,8.159067199642323e-09,2.422061470497283e-06,2.0334620387529867e-07
S1215,0.9994494318962097,0.9998363256454468,0.0224719550460577,0.9999927282333374,8.277896461827625e-14,0.9987229704856873,0.9990070462226868,0.9999823570251465,0.8226386904716492,2.3608588890056126e-05
S1216,1.3871764167561196e-05,6.985111394897103e-05,0.24407432973384857,0.003793480806052685,5.714672397516551e-07,0.0017242743633687496,0.018689338117837906,0.00012227913248352706,0.016648974269628525,2.741321054600121e-07
S1217,0.006813559681177139,5.771849100710824e-05,0.5567032098770142,0.252013236284256,8.699616387275455e-07,0.007572799455374479,0.3765580654144287,0.04266276955604553,0.22753861546516418,0.028628161177039146
S1218,7.630126151942414e-15,6.127733320759887e-10,0.40165892243385315,2.511912384761672e-07,1.5884519702061976e-17,2.0814075014641276e-06,6.064203028621762e-10,3.2911978534533505e-19,0.09574531763792038,0.9999983310699463
S1219,0.2420162856578827,0.002377424854785204,0.2570571005344391,0.02191450074315071,8.330484706675634e-05,0.04873077571392059,0.2702184319496155,0.010623037815093994,0.4001927971839905,0.0009726721909828484
S1220,3.9301299693761393e-05,4.674406227422878e-05,2.030453849499736e-08,0.9998257756233215,4.6050155355636946e-10,1.7204887114985468e-07,0.005836241412907839,8.5482871093730635e-19,1.1915823883157373e-10,0.013554662466049194
S1221,1.0104532661980858e-11,6.617828507415879e-10,0.27275747060775757,0.04253287985920906,2.8541851174179733e-11,0.33046793937683105,0.9939250349998474,5.174668799773146e-16,2.1177150311135762e-11,9.975379411386598e-10
S1222,1.4306722917467596e-08,2.622769113003187e-09,1.5275682194865192e-12,0.04217163845896721,1.677695959587111e-12,5.383954615467701e-09,1.5360003047248938e-08,7.996353588168859e-07,8.546714226100038e-13,0.992120623588562
S1223,0.040153078734874725,6.915953463249025e-07,0.02697760984301567,3.2536913607827955e-08,5.952289772181985e-10,0.016402140259742737,0.6741864681243896,3.8590378608205356e-06,0.00023994638468138874,0.01151510514318943
S1224,0.009743274189531803,3.7492436604225077e-06,0.2885691225528717,1.821754125330699e-08,1.6967906049103476e-05,0.0018668051343411207,0.013721931725740433,2.7643536668620072e-05,0.05916639789938927,0.0024125734344124794
S1225,0.005972927901893854,3.330250706312654e-07,0.0029210227075964212,1.2693197187774174e-12,0.0,6.865989377047299e-08,3.0944015350087284e-08,0.8800554275512695,3.3265514503000304e-05,1.729013467595399e-21
S1226,1.1325949955676151e-08,2.2048974642530084e-05,1.3523286223476871e-12,8.84805922396481e-06,0.998065173625946,1.2131759830123594e-14,2.1569493424428848e-13,4.545199317362858e-06,1.3835607148848794e-07,5.853479478901136e-08
S1227,9.217827141583257e-07,0.04329279437661171,0.00011383350647520274,0.9981067180633545,3.4845621783831605e-19,5.324861194822006e-05,1.618495662114583e-05,0.017333175987005234,0.02914484404027462,8.241866390756858e-14
S1228,4.2270903577446006e-07,0.02141689322888851,0.0204382985830307,0.9997352957725525,7.601776430554708e-10,0.00015404548321384937,0.01264189463108778,2.0328123355284333e-05,0.32831546664237976,2.898558886954561e-05
S1229,0.008144480176270008,4.274987441021949e-05,0.0011189715005457401,0.011407536454498768,5.4561120066409785e-09,0.9998140931129456,0.4895557463169098,9.886267434922047e-06,0.00030563524342142045,2.0434888938325457e-05
S1230,6.122776539996266e-05,1.2600539776030928e-05,0.051646433770656586,0.4433402121067047,4.144630239011349e-08,0.00040325315785594285,1.8267513951286674e-05,0.16298048198223114,0.47242581844329834,5.451873585116118e-05
S1231,0.0,2.1626153731528448e-19,0.03104882687330246,8.730830360927031e-19,1.716280242924917e-11,4.04109475519335e-21,1.0,7.606901831035557e-31,2.490061377663289e-23,4.046741014462896e-05
S1232,1.365190982483e-08,1.0869678590097465e-05,0.05367757007479668,0.04102480784058571,5.4622000417734254e-14,0.9533506631851196,0.9999969005584717,7.299142907868372e-06,1.5514264077864937e-06,9.229624842177486e-10
S1233,4.786599916428713e-08,4.496989092217518e-08,0.004988462198525667,0.9983678460121155,6.729346355323351e-13,0.9899555444717407,0.9999172687530518,3.1053809697312307e-12,2.497342332929975e-09,3.5017826416350317e-09
S1234,8.984447049442679e-06,4.6551105015169014e-07,4.337045709235099e-07,0.3932753801345825,1.715586353534526e-11,2.7400869129223793e-08,1.1035805515952068e-12,7.027218687998644e-15,3.66795569611833e-12,0.04661506414413452
S1235,3.0024724664542494e-33,7.184242090119142e-10,1.9767185222008266e-08,2.2784148751083293e-20,0.0008047972805798054,3.7323761841221564e-19,0.2766992747783661,3.2762872989508396e-29,3.250118093476158e-16,0.007336131762713194
S1236,4.5321275621290624e-09,0.00017844000831246376,7.77883718539301e-15,0.0003200448991265148,0.9977797865867615,6.04602122761342e-15,8.567500181522192e-11,1.0727806056820555e-06,3.308242639832315e-06,9.292978830899301e-08
S1237,7.408686858445535e-11,2.784402430844324e-10,0.00013185401621740311,0.9998241066932678,3.76158014513215e-14,0.9999899864196777,7.163182090152986e-06,3.0012147487730724e-17,1.034185626025419e-09,0.0002355165925109759
S1238,3.0102373371754254e-10,1.3535798188968329e-06,0.019223948940634727,0.2765641510486603,2.3318232251767768e-06,0.9985588192939758,0.978659451007843,1.538898002084732e-11,2.3195327969460777e-07,0.00012672832235693932
S1239,0.015353853814303875,1.2847001016780268e-05,0.007734582759439945,9.724429901325493e-07,1.2270731255230186e-15,1.6860445612110198e-05,4.216582965455018e-05,0.018887236714363098,0.011112304404377937,1.7039334125001915e-05
S1240,4.457442628336139e-05,4.5094779466126056e-08,0.0021344907581806183,3.324102061316725e-13,0.0,9.047647608895204e-08,2.24073323806806e-06,0.9072339534759521,6.859908125989023e-07,1.0324074732338503e-25
S1241,0.02508947253227234,7.280990477198657e-09,0.0013066112296655774,8.125765278742605e-14,5.207884679059305e-10,0.00519271194934845,0.9344226121902466,3.3543714380357414e-05,2.38413065289933e-07,0.002231910126283765
S1242,0.04534919559955597,0.02066640555858612,2.9570468955129394e-21,2.137585886075044e-09,0.0,3.7689231266914566e-16,1.5649060755465287e-16,0.44347047805786133,1.0920953172899317e-06,2.2820484045238627e-37
S1243,1.5539877691576325e-19,0.9996922016143799,1.1741381826491874e-14,1.6303169925180327e-09,4.27134862852549e-14,9.000186051224125e-25,2.762446020934987e-16,1.020887465734341e-29,4.56195944210402e-25,3.4143150529075683e-09
S1244,0.8949809670448303,0.07388563454151154,0.0005442604888230562,2.1758049115305766e-05,1.057791049915405e-15,4.728462954517454e-06,0.21709421277046204,3.3957410323637305e-06,0.029909279197454453,2.1513422553826045e-12
S1245,1.281580527465187e-12,0.9997715353965759,1.293487139267546e-18,2.4787689262284474e-12,0.010329117998480797,4.663419935722066e-15,4.076057180668613e-08,1.387725916401905e-07,2.189119186368771e-06,5.887752649869071e-07
S1246,0.5000255703926086,4.38200804637745e-05,3.809447335356708e-08,0.0008428924484178424,2.3623510969628114e-07,8.676295237819431e-08,8.521406016370747e-07,0.003796725533902645,9.31771104717427e-10,2.733509774088816e-08
S1247,3.2545051453780616e-07,7.536899647675455e-05,0.800980269908905,0.020988021045923233,1.1518946907429495e-09,0.0005580154829658568,0.0001390308898407966,1.1639799879503698e-07,8.303644790430553e-06,0.00044276154949329793
S1248,2.407823785688379e-06,4.130932666157605e-06,0.4734327495098114,1.1723312809408526e-06,1.3791956021691476e-08,3.0872502065903973e-06,0.9999779462814331,9.870344683804433e-07,1.542490508654737e-06,0.0001221493148477748
S1249,5.921618253523775e-07,2.946470658571343e-06,0.7542487382888794,0.04548802599310875,9.052987479662988e-07,0.2654383182525635,0.9682830572128296,2.697316148214668e-09,2.1286281182142375e-08,7.195713465080189e-07
S1250,1.1027774982882812e-37,4.5874614091440894e-15,0.9992365837097168,4.320761082254876e-09,1.8258098257042883e-16,4.581164440853325e-12,1.7635748764122106e-11,0.0,0.06404478847980499,2.290531606714053e-17
S1251,0.7693497538566589,6.873949018881831e-07,0.0202463511377573,1.767056119206245e-06,9.556474398885175e-27,6.284394657996017e-07,0.0037022349424660206,0.01644730381667614,0.003641722956672311,1.111475911308446e-10
S1252,9.01676788789274e-10,0.9998295307159424,4.917799599892057e-15,7.367336074537434e-09,0.0034323756117373705,7.976711305368589e-12,3.846346885438834e-08,2.7130060971103376e-06,7.279663805093151e-06,3.8586444134125486e-05
S1253,8.452877287012939e-10,0.999705970287323,1.1799971518969927e-15,7.941959090373985e-09,0.0040954905562102795,5.982080716199212e-12,2.2654486997453205e-07,1.4610459402319975e-06,2.315259507668088e-06,4.791744868271053e-05
S1254,0.05657244846224785,6.180907075759023e-05,7.833637937437743e-05,2.76070259133121e-05,3.662088383066599e-17,0.000896606536116451,0.1625770628452301,0.9550225734710693,0.002096958225592971,0.07364978641271591
S1255,2.1758475229893826e-11,1.652449010958179e-11,0.0035369733814150095,3.6956685110286224e-26,3.3379426053505464e-19,1.0,1.706757366430835e-23,1.1811641515400723e-14,1.0,0.22808554768562317
S1256,3.4031987894422855e-08,0.0053824917413294315,0.02516990154981613,0.9994388222694397,4.029382161263584e-09,3.541226760717109e-05,3.582148201530799e-05,1.0156641110370401e-05,0.288959801197052,5.030326428823173e-05
S1257,8.979673948861233e-11,0.9997169375419617,3.8431102426789284e-17,1.6116820378275776e-10,0.002052759751677513,5.968785036537805e-14,5.308031791884105e-09,1.65881360203457e-07,1.5435795148732723e-06,5.085386760583788e-07
S1258,1.020986651929941e-18,3.243746675707371e-07,8.470282635009152e-12,2.386124897668651e-08,0.11124313622713089,1.414703888258373e-06,6.092239709687419e-05,2.7992418518108465e-18,1.3641724194712879e-07,0.00037079924368299544
S1259,0.03479781374335289,0.000841609900817275,0.018028365448117256,0.20598137378692627,3.0428700483753346e-06,0.013973024673759937,0.000566586444620043,0.019186582416296005,0.18151570856571198,8.74066472533741e-07
S1260,1.8862958484078263e-07,1.1860228369187098e-05,1.1839009061986872e-07,0.4861845076084137,3.2720816278697384e-08,3.7564336707873736e-06,0.024454178288578987,0.1910967379808426,6.978063993301475e-07,0.0018451404757797718
S1261,0.0023294349666684866,0.00023036125639919192,0.01567918434739113,0.006137806922197342,4.671118603027935e-08,0.9994151592254639,0.9535029530525208,7.555652700830251e-05,0.0013394041452556849,9.632336514187045e-06
S1262,0.00034205219708383083,9.099204180529341e-05,0.19126370549201965,1.5884354809259094e-07,2.2360659792189197e-30,0.012658351100981236,0.0011380298528820276,0.5544133186340332,1.624027504476544e-06,1.4985610341067095e-14
S1263,4.582065216141018e-08,0.0013734211679548025,9.777876425198784e-12,0.0039279041811823845,0.0005286983214318752,3.092334832643928e-09,0.18701930344104767,0.9986282587051392,0.12297680228948593,0.07919392734766006
S1264,0.000817860767710954,8.48855561343953e-05,0.0003634810564108193,0.18502689898014069,6.003104476925988e-18,0.029280927032232285,0.6386172771453857,0.27774083614349365,0.04025482386350632,0.00021470239153131843
S1265,0.00011142049334011972,1.6461152441138438e-09,0.29977014660835266,5.248883994113385e-09,5.137828160523504e-16,1.6022579929497738e-09,0.9982336759567261,7.250564522109926e-05,1.0254830584699448e-07,1.7017566733557032e-06
S1266,0.19186164438724518,0.0010053737787529826,0.00022739864652976394,1.9776838598772883e-05,7.948311008084059e-16,0.06638067960739136,0.9999231100082397,0.0069703636690974236,0.0025921305641531944,4.339081351645291e-05
S1267,0.0028225884307175875,1.2116966319197786e-09,0.33704185485839844,7.60804197419418e-10,6.104604567344369e-16,6.699133470178253e-10,0.8721557855606079,0.0006426937179639935,2.534628151806828e-07,1.8502732928027399e-06
S1268,0.00018409377662464976,0.004151152912527323,0.07393299043178558,2.587596645753365e-05,1.325552148045972e-07,0.9690574407577515,0.0017403184901922941,0.00010705730528570712,0.004290356300771236,3.801499701694411e-07
S1269,0.0020121452398598194,1.7223075587935455e-07,0.00153088360093534,2.6941717953810063e-11,0.0,1.994572613739365e-07,0.00017278148152399808,0.8731851577758789,0.0006675345939584076,1.4973054875359747e-23
S1270,0.0002940768317785114,3.3647415875748266e-07,3.990682216681307e-06,1.1398685814678622e-11,8.471595647208119e-11,0.00831140298396349,0.9958992600440979,0.0017468850128352642,2.6580808480503038e-05,0.003463420085608959
S1271,0.9964144229888916,0.999123752117157,0.022685591131448746,0.9998204112052917,1.4810915894333115e-13,0.9951769113540649,0.9970229268074036,0.999591052532196,0.1981283724308014,4.5909157051937655e-05
S1272,8.574910781433687e-10,1.6959016591044929e-07,8.932485798140988e-06,0.9903672933578491,1.3207142046667286e-09,0.9991582632064819,0.9980577826499939,7.148979758869745e-13,7.507372501436294e-09,1.3871010196453426e-05
S1273,2.4697213163449305e-09,1.4884352594890515e-06,0.005301985424011946,0.3123074173927307,3.0236160455388017e-06,0.9992306232452393,0.9539487957954407,1.0259042920734984e-10,2.1558163609824987e-07,0.00018348060257267207
S1274,6.634662099713751e-07,0.0011517885141074657,0.2047688513994217,0.00441823760047555,1.1170647900198627e-26,0.7778149843215942,0.5086460709571838,0.1416386365890503,8.134429663186893e-05,1.4526608269147673e-13
S1275,5.766090271919211e-09,1.2096868431399344e-06,0.00013987459533382207,0.9999954700469971,5.852689540749039e-18,0.9999326467514038,0.0002262623602291569,9.688840875432536e-12,2.030992163781775e-06,2.2165162590681575e-05
S1276,1.0365846492277342e-06,7.350977102760226e-05,0.31833916902542114,0.11305169016122818,5.194157992605142e-09,0.5260640382766724,0.9999953508377075,0.0015766322612762451,1.042407802742673e-06,2.3208508892480495e-08
S1277,4.0902909314785574e-13,0.9990752935409546,1.9241573124325478e-14,1.2623819429791183e-06,1.2365915608825162e-05,8.441681598539419e-13,1.8600878615160354e-09,7.783293595135105e-14,2.2723350978637313e-12,0.0016190129099413753
S1278,2.797915480623315e-20,3.338523356433143e-06,1.8468000566318477e-12,2.1738011128036305e-05,6.340237360877618e-30,2.1656328531675928e-15,0.7170417308807373,8.649269602756249e-07,9.616479704557812e-13,1.6136111815213267e-13
S1279,0.030257459729909897,0.006427265238016844,0.0011560632847249508,0.009634271264076233,6.238734385988209e-06,0.013339774683117867,5.108211098558968e-06,0.006724354811012745,0.8827511668205261,4.7870085836621e-05
S1280,3.95867999714028e-07,7.486585673177615e-05,0.7977843284606934,0.01991671323776245,9.875762430056056e-10,0.000609439448453486,0.00015011109644547105,1.1389536069827955e-07,8.368898306798656e-06,0.0005149352364242077
S1281,0.000893930031452328,2.5441353500355035e-05,0.6462897062301636,0.2373056560754776,3.6093003927817335e-06,0.0025341541040688753,0.5385884046554565,0.04556078463792801,0.28835025429725647,0.014879346825182438
S1282,1.6859351496555583e-29,1.1102242458704836e-09,0.037762802094221115,2.2512824671139242e-06,0.0,2.067487685053493e-06,3.539092722348869e-05,9.838162506881076e-10,2.7649069700430573e-09,2.991674077476248e-22
S1283,1.5998278257711718e-08,6.979567388043506e-06,0.9214390516281128,0.000532447244040668,7.228105669554452e-09,0.0014464992564171553,0.0008167416090145707,1.6373302019756508e-11,0.01167379878461361,6.640962510573445e-06
