sample_id,basalt,carbonate,chloride,iron_oxide,oxalate,oxychlorine,phyllosilicate,silicate,sulfate,sulfide
S1167,0.00023534441424999386,1.8603799617267214e-05,0.0032761944457888603,0.2372310608625412,3.6787534440918535e-07,0.9950256943702698,0.8592338562011719,0.00104862404987216,0.00015079599688760936,0.0005300756311044097
S1168,7.948230631882325e-05,9.484652423452644e-07,0.017717044800519943,0.010722610168159008,6.193966584078225e-08,0.3009795546531677,0.9952517747879028,0.00031712549389339983,0.00011668766819639131,3.9746693801134825e-05
S1169,0.005258547142148018,0.0011119800619781017,0.008466756902635098,0.23028261959552765,3.188098344253376e-05,0.968299150466919,0.8157070875167847,0.014276651665568352,0.004276407416909933,0.010769840329885483
S1170,0.43036088347435,0.037814076989889145,0.014011891558766365,0.08636071532964706,0.0006532537518069148,0.0846649780869484,0.7543096542358398,0.1926131397485733,0.048722025007009506,0.03378180041909218
S1171,0.00038701671292074025,4.940993107993563e-07,4.116836498724297e-05,0.000545045651961118,1.574867791731549e-09,0.11554218083620071,0.9838616251945496,0.00010516187467146665,6.826468597864732e-05,0.0003466195485088974
S1172,0.00033458846155554056,1.6049921214289498e-07,0.0002526550379116088,0.00029937419458292425,3.627355013580136e-11,4.607480263985053e-07,0.00041568573215045035,0.9838551878929138,8.214398803829681e-06,2.237866101495456e-05
S1173,0.051116228103637695,0.018348347395658493,0.008394329808652401,0.15842895209789276,8.02431968622841e-05,0.9915034770965576,0.14085471630096436,0.03973081707954407,0.06238764524459839,0.020550008863210678
S1174,0.0009666045662015676,0.000605488836299628,0.8450908064842224,0.037660151720047,5.291809657137492e-07,0.005023420788347721,0.0037134981248527765,0.0026418075431138277,0.012826502323150635,9.240643095154155e-08
S1175,0.04081041365861893,2.540893547120504e-05,0.0002067855093628168,0.0006463428144343197,7.226658382819551e-09,1.6880410839803517e-05,0.046101272106170654,0.005454355385154486,0.03318455070257187,0.0027135114651173353
S1176,0.0007159535889513791,1.8448060927767074e-06,7.83551367931068e-05,0.001350118895061314,8.875760570958846e-09,0.048796456307172775,0.989716112613678,0.0002547230978962034,0.000106025006971322,0.00064758030930534
S1177,0.00012921838788315654,4.122600039124791e-09,0.0005785509129054844,0.0001279222924495116,7.606751339928053e-10,0.023529542610049248,0.9897980690002441,3.551470217644237e-05,1.3149684718882781e-06,3.090594691457227e-05
S1178,0.0001476805191487074,0.015692811459302902,0.0074220881797373295,0.9561704993247986,2.2667413190902153e-07,0.00944534968584776,0.0021933894604444504,0.03157394751906395,0.7360997796058655,0.012647073715925217
S1179,0.0015431724023073912,1.6683596015809599e-07,0.00018223520601168275,8.705813525011763e-05,7.1403837703654105e-12,2.1356906643177354e-07,0.0003268882865086198,0.002985491883009672,0.0083785904571414,1.8599967006593943e-05
S1180,9.840127324078907e-11,3.0057634983413073e-13,0.9985619187355042,0.00023471606255043298,1.0964051379285807e-16,0.01710793934762478,0.995630145072937,6.394687002142518e-10,0.010487770661711693,5.635620889767913e-14
S1181,0.4092276990413666,0.0006474205292761326,0.010898682288825512,0.0008457166841253638,9.691678133094683e-05,0.0015811161138117313,0.01338181458413601,0.04345383122563362,0.05313991382718086,0.5721215605735779
S1182,0.9999104738235474,0.9998862743377686,2.3116028557979007e-07,0.9987295269966125,3.759796918245684e-09,0.9904223680496216,0.9939551949501038,0.9997873902320862,0.9999215602874756,2.2883425572217675e-06
S1183,1.6062722352216952e-07,6.862761470216583e-10,6.898348510731012e-05,0.013012159615755081,4.489095727089332e-12,0.014279658906161785,0.9999858140945435,8.807632184471004e-06,9.148642732270673e-08,1.0535381989029702e-06
S1184,5.3686700918209596e-11,0.9917743802070618,3.058694630908576e-08,0.09591104090213776,5.6976226403548935e-08,5.1910106435570924e-08,1.742062000025229e-14,1.4081973858992569e-05,0.001446821028366685,7.194519753284112e-07
S1185,0.0006191508146002889,2.540627690450492e-07,0.00032004431704990566,0.00020993313228245825,8.473131224429054e-11,1.1770587207138306e-06,2.1568479496636428e-05,0.33604636788368225,0.02057391218841076,0.0011278361780568957
S1186,0.08336105197668076,0.00011072567576775327,0.0003375699743628502,0.007180113811045885,0.00016937698819674551,0.020567821338772774,0.6761600375175476,0.05034755915403366,0.0002673645212780684,0.11406298726797104
S1187,0.0032288823276758194,0.016335437074303627,0.0004152088949922472,0.24976114928722382,1.961885573109612e-05,0.0006070683593861759,0.011110151186585426,0.767605721950531,0.000874481862410903,0.024671975523233414
S1188,7.776098937029019e-05,0.00020342698553577065,0.7278087139129639,0.8438102602958679,7.878384167270269e-08,0.22837752103805542,0.9582182765007019,0.000808273907750845,0.0005516396486200392,1.7385626449595293e-07
S1189,0.24358470737934113,0.00019645370775833726,0.03866491839289665,0.002909904345870018,6.317362567642704e-05,0.00938260369002819,0.6066120862960815,0.01076046098023653,0.003063842188566923,0.007817786186933517
S1190,0.00026987510500475764,0.00045521347783505917,0.6386220455169678,0.0018064066534861922,2.728867976031779e-08,0.0009867605986073613,1.1926125807804056e-05,0.0016385026974603534,0.9988865256309509,2.0079174646525644e-05
S1191,9.839100645336885e-10,0.999836802482605,5.0413284657935264e-12,8.131552021950483e-05,2.527360010162738e-08,1.6790549506318087e-10,7.262854360078844e-15,1.2129284186812583e-05,5.293572030495852e-05,7.972985622473061e-05
S1192,0.0011072356719523668,3.9961065567695186e-07,2.1786370325571625e-06,0.00025701551930978894,8.239386950492644e-09,0.9404054284095764,0.4629427492618561,9.961891191778705e-05,9.101524483412504e-06,0.0021372113842517138
S1193,0.7055727243423462,1.6007050362532027e-05,3.833851678791689e-06,3.7523630453506485e-05,4.959006787430553e-07,0.009035243652760983,0.07005704194307327,0.0006405748426914215,0.00022123067174106836,0.06705400347709656
S1194,0.0021343242842704058,0.0002771766157820821,0.9186169505119324,0.009861522354185581,5.772139957116451e-06,0.0006329055177047849,0.004296441096812487,0.008564380928874016,0.034788552671670914,1.4972134749768884e-06
S1195,1.0135015600098995e-06,8.782936492934823e-05,0.00018379789253231138,0.0006036489503458142,1.4550041171901285e-09,8.08243657957064e-06,2.1945783731935897e-11,0.00011696327419485897,0.9998915195465088,0.0023941989056766033
S1196,3.433456731727347e-05,2.9691682357224636e-05,4.5278543439053465e-06,0.08876924961805344,1.0810502999447635e-06,0.001594459405168891,2.5031961286003934e-06,0.004934706259518862,0.3703400492668152,0.9992809891700745
S1197,0.000875843979883939,2.6722819512770002e-08,1.3603243132820353e-05,0.0002121440920745954,3.408101800772556e-09,0.004903015680611134,0.9383108615875244,0.003387945704162121,8.812116902845446e-07,0.0019015625584870577
S1198,0.8160020709037781,3.746524089365266e-05,1.9940807760576718e-05,0.0007014644797891378,1.281084337279026e-06,0.0002873056801036,0.1522211730480194,0.02965325117111206,4.952308881911449e-05,0.01810278184711933
S1199,0.0494905449450016,0.010386530309915543,0.7317361235618591,0.04912359267473221,0.0005447348230518401,0.016849907115101814,0.040189143270254135,0.07337301969528198,0.20218974351882935,0.0011495912913233042
S1200,5.1754617743426934e-05,4.33039604104124e-05,0.21670030057430267,0.004856790415942669,1.9823177765943e-08,0.00013683030556421727,4.510133749136003e-06,0.002189209684729576,0.9995212554931641,0.00015655260358471423
S1201,0.0006236224435269833,1.1145402822876349e-05,0.00018085951160173863,0.04327614605426788,8.104744324555213e-07,0.9988042116165161,0.5314186811447144,0.0013040377525612712,4.736102346214466e-05,0.003502829233184457
S1202,0.010123142041265965,0.01167286280542612,0.03685599938035011,0.12665680050849915,1.5862489817664027e-05,0.028199829161167145,0.0007562335813418031,0.03558981046080589,0.9436506628990173,0.012888803146779537
S1203,0.07615035772323608,0.00017658327124081552,0.000159545787028037,0.0019298749975860119,1.0108383463602877e-08,1.4839867617411073e-05,2.645696440595202e-05,0.2403038889169693,0.008452992886304855,0.0014461810933426023
S1204,0.01649547554552555,4.479990093386732e-05,0.1068071722984314,0.011962478049099445,6.152820424176753e-05,0.061078015714883804,0.9201924800872803,0.0034599709324538708,0.0021640502382069826,0.003932223189622164
S1205,0.2642456889152527,0.07862990349531174,0.007012542802840471,0.12898515164852142,0.000703735975548625,0.25758790969848633,0.40667495131492615,0.20816738903522491,0.6175900101661682,0.5066247582435608
S1206,0.0032253882382065058,1.7060629033949226e-06,0.0007445165538229048,0.0025030248798429966,4.2603326733114955e-07,0.04903028532862663,0.95988929271698,0.00033913779770955443,5.7535155065124854e-05,0.0012699848739430308
S1207,3.1415534618162155e-09,5.56353407787924e-09,3.21624810117882e-10,4.344915964793472e-07,0.9999302625656128,3.9425212889909744e-05,8.778229698691575e-09,5.8258174249203876e-06,9.341979967381064e-11,0.00015876452380325645
S1208,0.03512956202030182,0.001157830934971571,0.11144851893186569,0.0421837717294693,6.427600601455197e-05,0.08186206221580505,0.9270162582397461,0.02160828560590744,0.0058814589865505695,0.0019478962058201432
S1209,0.3882138133049011,6.680409569526091e-06,1.9708417312358506e-05,6.84581755194813e-05,2.6021117704999597e-08,7.862661004764959e-05,0.12854419648647308,0.005238138604909182,0.0018044147873297334,0.024228058755397797
S1210,0.0001650704798521474,8.132339801569799e-10,0.002084503648802638,3.378265319042839e-05,3.665833747668046e-10,0.006833274848759174,0.9888399243354797,1.0288855264661834e-05,1.5023597370600328e-06,9.488268005952705e-06
S1211,6.351796866255199e-11,1.4879281448165315e-15,8.64297700076122e-09,2.0329704586430353e-10,4.69269735822867e-18,6.318959027903914e-13,1.0765931895972969e-10,5.7305018508202465e-09,1.2007344988088087e-12,3.542523219213223e-11
S1212,9.903193820548495e-09,1.5351215409964425e-08,3.2131590721462544e-09,1.822576450649649e-06,0.9998428821563721,3.5780376492766663e-05,3.40782335683798e-08,1.7170976207125932e-05,4.4775566587773596e-10,8.340062777278945e-05
S1213,0.004682824481278658,7.532275150823331e-12,1.1318496945023071e-05,2.4220417671472205e-08,3.7498929433446126e-16,6.461054358197771e-09,6.123916591604939e-06,0.9725174903869629,1.6111349754321935e-10,7.779888022696468e-08
S1214,1.6498651334018177e-09,0.9975141286849976,1.0328398580838893e-08,0.014211572706699371,2.629774144224939e-06,1.1853390446958656e-07,1.8125897918025435e-12,9.881793084787205e-05,0.0005455253995023668,2.099863013427239e-05
S1215,0.9995172023773193,0.9994989633560181,3.792409916059114e-05,0.9949263334274292,1.1716572316800011e-06,0.9898273944854736,0.9919448494911194,0.99874347448349,0.9986326098442078,1.7760130504029803e-05
S1216,0.01030480396002531,0.004542220383882523,0.23138128221035004,0.013241007924079895,3.1792376375960885e-06,0.010492131114006042,0.003469041781499982,0.021289566531777382,0.8884987235069275,0.0012803161516785622
S1217,0.01016987394541502,0.0002955420350190252,0.019754396751523018,0.029714375734329224,3.0726521345059155e-06,0.0005356329493224621,0.0392254963517189,0.08858834207057953,0.027974819764494896,0.002020662184804678
S1218,1.3034741641604342e-06,2.0678131207318984e-08,0.0012594176223501563,4.4425301894079894e-05,1.2386274647724349e-05,3.957927674491657e-06,5.144242365417995e-08,0.0018853993387892842,0.014294867403805256,0.2832789421081543
S1219,0.13177448511123657,0.018459919840097427,0.02207721211016178,0.06502245366573334,0.00024224485969170928,0.09900697320699692,0.09459634125232697,0.030958667397499084,0.6817420721054077,0.1687217652797699
S1220,1.1278382771706674e-05,0.0008647215436212718,0.0001248321495950222,0.9382405281066895,4.2867302596505397e-08,0.009716732427477837,0.7452034950256348,0.0010481012286618352,0.0005671618855558336,0.008001192472875118
S1221,8.432428330706898e-06,5.990797944832593e-06,0.7364905476570129,0.9331867694854736,2.0565396052774076e-09,0.3398178219795227,0.9767361879348755,0.00010110082075698301,3.970346733694896e-05,1.0830449426180166e-08
S1222,2.4735029001021758e-05,7.930265564937145e-05,1.0536552963458234e-07,0.06928615272045135,2.2633810203842586e-06,0.0004585630667861551,0.0047571794129908085,0.04094582423567772,7.737818668829277e-05,0.995196521282196
S1223,0.09658610075712204,3.716426363098435e-05,0.0010226619197055697,0.0004054922319483012,1.5893233467068058e-06,0.07491876929998398,0.46759033203125,0.000824503309559077,0.003522544400766492,0.018679087981581688
S1224,0.013691795989871025,0.00036830935277976096,0.07638730108737946,0.0002689265529625118,1.562030860213781e-07,0.01353358756750822,0.1362665295600891,0.0005947009194642305,0.8615521788597107,0.0007383989286608994
S1225,0.1147843599319458,2.42290639107523e-07,0.00012729769514407963,1.666784919507336e-05,1.5732819214075988e-10,3.690940957312705e-06,0.00041488721035420895,0.9162600040435791,5.046986757406557e-07,7.682272553211078e-05
S1226,1.3178462765495169e-08,7.479416197497812e-09,5.51679590898857e-09,2.0733223209390417e-06,0.9998637437820435,6.21499857516028e-05,7.871025076156002e-08,1.8847520550480112e-05,4.1294206942765754e-10,0.00010710508649935946
S1227,0.0021837695967406034,0.39733177423477173,0.0017453025793656707,0.09673653542995453,0.007704704534262419,0.009424387477338314,0.0007182994158938527,0.05620434880256653,0.00943777896463871,0.01076272502541542
S1228,3.110757825197652e-05,0.1342231184244156,0.011600697413086891,0.9793831706047058,3.66657900485734e-07,0.003964252304285765,0.0011230845702812076,0.01811983808875084,0.30932295322418213,0.0017563659930601716
S1229,0.007242134306579828,0.00014214015391189605,0.00023807819525245577,0.0203670933842659,5.076367870060494e-06,0.9978500604629517,0.2016478329896927,0.004884038586169481,0.000348129979101941,0.013379013165831566
S1230,6.463928002631292e-05,0.0010778182186186314,0.07158232480287552,0.7486596703529358,1.6884149189877462e-08,0.0006564604118466377,0.0004763412580359727,0.14553377032279968,0.5648102164268494,0.0004080890503246337
S1231,2.660272280241571e-10,8.133931144042055e-19,5.8931847888743505e-05,1.6839385352795944e-07,1.1448999620516096e-18,1.4887218640069477e-06,0.9999943971633911,1.6420691195673243e-10,1.2586019899896161e-11,6.8170933308076e-12
S1232,4.65116863779258e-05,3.4739521197479917e-06,0.058655381202697754,0.27036431431770325,2.3972538087946305e-07,0.8615294694900513,0.9951992630958557,0.0005078701069578528,0.000139540497912094,2.252006743219681e-05
S1233,0.00030086550395935774,0.0001313610700890422,0.057315610349178314,0.870991051197052,2.1460229149283805e-08,0.9636472463607788,0.9805361032485962,0.002285624388605356,0.0007631701300852001,4.787093530467246e-06
S1234,1.2871269063907675e-05,0.0028915393631905317,1.8406428807793418e-06,0.762033224105835,2.2726288761987234e-07,0.0011626435443758965,0.00715384166687727,0.004177958704531193,0.0008677291334606707,0.8349484205245972
S1235,8.128903346005245e-07,1.3355568206918633e-08,0.0012017710832878947,0.00018388431635685265,2.0702698293462163e-06,7.68846512073651e-05,0.15149739384651184,2.5399001970072277e-05,2.647097971930634e-07,6.86367059188342e-07
S1236,1.6281736847645334e-08,2.7838582994377248e-08,1.005565497536054e-08,9.74474551185267e-06,0.9992021918296814,0.00019983180391136557,1.606760946515351e-07,4.1764320485526696e-05,3.3617213457404205e-09,0.0009124858770519495
S1237,4.7588769120920915e-06,1.5516706071139197e-06,4.602571789291687e-05,0.6086624264717102,6.56675993582212e-08,0.9999140501022339,0.00024844935978762805,2.4560571546317078e-05,4.194108896626858e-06,0.006619956344366074
S1238,0.00014128909970168024,1.2317023902141955e-05,0.00712931901216507,0.1799282729625702,3.80715619030525e-07,0.9879269003868103,0.9294338226318359,0.0007346827769652009,0.00016300243441946805,0.000207453005714342
S1239,0.0001091662998078391,1.249095760158525e-07,0.0010662286076694727,6.185559323057532e-05,4.407948832330089e-12,8.053854827494433e-08,1.1037691365345381e-05,0.001832048874348402,0.6992824673652649,9.886748557619285e-06
S1240,0.1352767050266266,3.096235161592631e-07,0.0001737191341817379,2.4147568183252588e-05,1.3272294374644389e-09,1.3424135431705508e-05,0.001991256373003125,0.9545302987098694,9.259397160121807e-08,0.00010884852235903963
S1241,0.0025161970406770706,1.0383095627730654e-07,1.9442455595708452e-05,4.557210922939703e-05,2.138270893681238e-09,0.049041036516427994,0.8862548470497131,5.482409324031323e-05,2.3006090486887842e-05,0.0017012712778523564
S1242,0.0895456075668335,5.623125616693869e-06,1.134842386818491e-05,0.0001139565501944162,2.2218338280310945e-10,3.650525968623697e-06,2.9196877221693285e-05,0.6877293586730957,0.0001287685736315325,0.000755003304220736
S1243,4.0836279367795214e-05,0.8352310657501221,3.296479533787533e-09,5.191058335185517e-06,8.95814034063136e-10,5.750118159397744e-10,8.885893756915841e-12,3.88743910662015e-06,4.650127721106401e-06,4.863891808781773e-05
S1244,0.22051802277565002,6.001833753543906e-05,4.789826198248193e-05,0.000743437500204891,3.240863406972494e-06,0.015234042890369892,0.1655372828245163,0.0215719323605299,7.908003681222908e-06,0.002109789988026023
S1245,8.276061086442965e-11,0.9999098777770996,3.190416680842745e-13,2.3546328520751558e-05,3.848164897846118e-09,9.402037308425815e-12,2.0045100871222022e-16,3.886212198267458e-06,1.1423217074479908e-05,2.0925484932377003e-05
S1246,0.30216294527053833,2.536758358928637e-08,7.864916540256672e-08,2.7210492135054665e-06,1.718110354508029e-12,4.710333456614535e-08,8.246526590482972e-07,0.005968725308775902,2.359192876610905e-06,2.206528506576433e-06
S1247,0.0022567464038729668,0.0004868766700383276,0.899097740650177,0.01667071506381035,1.0841747098311316e-05,0.0009567299275659025,0.004877909552305937,0.01083745714277029,0.03741438686847687,2.280978378621512e-06
S1248,0.0008357912302017212,7.125710226318915e-07,0.009021352976560593,0.004726717714220285,3.961731351864728e-07,0.01102366205304861,0.9932422041893005,0.0006934659322723746,3.3682576031424105e-05,0.00020296199363656342
S1249,6.362992280628532e-05,0.00042408742592670023,0.3856358230113983,0.5725867748260498,5.83399533127249e-08,0.3367539048194885,0.8171839118003845,0.0007532268646173179,0.0004947666311636567,1.7740096325269405e-07
S1250,4.204063763779686e-09,1.9324420535982156e-12,0.9775981903076172,0.0001645718002691865,1.534496406893973e-14,0.0583101287484169,0.9991440773010254,6.542990593771947e-09,0.0007219159160740674,9.97207785097265e-12
S1251,0.48431649804115295,3.084570198552683e-05,0.0019398449221625924,0.00026125580188818276,2.427228764645406e-07,0.0001226827735081315,0.01763523370027542,0.11779161542654037,0.0005724991206079721,0.0030081188306212425
S1252,8.181787691796671e-09,0.9997623562812805,3.1312608755884597e-11,0.00022763380547985435,9.277005119656678e-08,1.2585649189489345e-09,1.3722830922817397e-13,3.1455321732209995e-05,0.00025548218400217593,0.0004566327261272818
S1253,1.4666125203177671e-08,0.9997140765190125,5.539174674495939e-11,0.0003186037065461278,1.5945065001687908e-07,2.2088839646272618e-09,4.748070426413564e-13,4.8296700697392225e-05,0.00023654027609154582,0.0006428276537917554
S1254,0.051065292209386826,0.002354508265852928,0.0002533057995606214,0.02373681031167507,1.1547879239515169e-06,0.006840418092906475,0.3207727074623108,0.047524578869342804,0.6118081212043762,0.45614635944366455
S1255,1.529895143903559e-08,1.223135548400478e-08,0.004982303362339735,6.677292958556791e-07,2.3455758442680267e-16,1.7074563984920132e-09,8.13717532076189e-15,2.4485048015776556e-06,1.0,4.898583370049892e-07
S1256,4.934800472256029e-06,0.0645407885313034,0.010662874206900597,0.9824813008308411,6.433769073055373e-08,0.001041378010995686,0.00011732016719179228,0.013342242687940598,0.4373611509799957,0.0007666192832402885
S1257,3.063906073297318e-10,0.9998677968978882,1.5898351428747515e-12,3.2028172427089885e-05,9.247761667552368e-09,3.6299990791022196e-11,1.0846205008823297e-15,6.333759756671498e-06,2.0147650502622128e-05,1.7377718904754147e-05
S1258,1.4322770311991917e-06,5.402659439823765e-07,1.787036580935819e-06,0.00048402042011730373,0.11683886498212814,0.09669944643974304,0.0005707404343411326,9.026480984175578e-05,9.74973431766557e-07,0.19905738532543182
S1259,0.0064081670716404915,0.00747972447425127,0.013747510500252247,0.20288774371147156,2.1789714992337395e-06,0.006482619326561689,0.0018781161634251475,0.053148478269577026,0.845009446144104,0.017428433522582054
S1260,0.002927416702732444,0.0023799650371074677,0.0004868221585638821,0.21406154334545135,2.8370972358970903e-05,0.003112893085926771,0.07648561894893646,0.6598538160324097,0.0005903549608774483,0.10714566707611084
S1261,0.0033691043499857187,0.00017105715232901275,0.003593112574890256,0.08051085472106934,7.891128916526213e-06,0.9915676712989807,0.6472320556640625,0.00481512350961566,0.0007428294629789889,0.002315912861377001
S1262,0.1720166951417923,0.0003357795940246433,0.10018999129533768,0.004268893040716648,2.553732156229671e-05,0.004299575462937355,0.0478908009827137,0.48840615153312683,0.0009129637619480491,0.002345834858715534
S1263,0.0021849784534424543,0.020053213462233543,2.0631743609555997e-05,0.053672920912504196,0.0001464748493162915,0.056241557002067566,0.08555090427398682,0.585210382938385,0.02325788512825966,0.8176175355911255
S1264,0.011019940488040447,4.617836111719953e-06,0.00017404377285856754,0.0024913919623941183,6.239278036446194e-07,0.0012879394926130772,0.4068511724472046,0.11071605235338211,0.00015493566752411425,0.03804590180516243
S1265,0.002334475051611662,3.30601494624716e-07,0.0013755830004811287,0.00281463167630136,5.065478489996167e-07,0.020116625353693962,0.9799923300743103,0.0005825881380587816,5.718396096199285e-06,0.0004972900496795774
S1266,0.0009767820592969656,4.135400740779005e-05,0.0074548544362187386,0.023870328441262245,5.933167699367914e-07,0.10864531248807907,0.9913609623908997,0.0017250592354685068,0.0011704937787726521,0.0007033105939626694
S1267,0.03732837736606598,6.535702823384781e-07,0.001139830332249403,0.0003843010636046529,8.976832646112598e-07,0.0022284789010882378,0.8367924094200134,0.0019819517619907856,1.7056712749763392e-05,0.0021129127126187086
S1268,0.0365847572684288,0.006163487210869789,0.0724099725484848,0.12972283363342285,0.00013425579527392983,0.9440785646438599,0.485022634267807,0.026348844170570374,0.016212407499551773,0.0029499370139092207
S1269,0.1944303810596466,2.049056092801038e-06,0.0004931448493152857,8.630009688204154e-05,1.9281273466731363e-08,5.612969835055992e-05,0.00658060098066926,0.9297513365745544,6.452663683376159e-07,0.000374231138266623
S1270,0.0011918050004169345,2.3299175211377587e-07,8.421844540862367e-06,0.00015976424037944525,1.97023952708264e-09,0.01870906911790371,0.9766362309455872,7.203913264675066e-05,4.616281876224093e-05,0.0023817080073058605
S1271,0.994920551776886,0.9928701519966125,0.00014699141320306808,0.9664806127548218,9.184936061501503e-06,0.9642208814620972,0.9892216920852661,0.9916559457778931,0.9829062819480896,0.00020645259064622223
S1272,4.819512105314061e-05,1.529620203655213e-05,0.015140681527554989,0.7505296468734741,2.0223987817757916e-08,0.9754644632339478,0.9583543539047241,0.0005870325258001685,0.00011092350905528292,3.521552571328357e-05
S1273,0.00015071204688865691,1.0900644156208728e-05,0.0035332192201167345,0.18587897717952728,3.171964522152848e-07,0.9925004839897156,0.9155750870704651,0.0007758056744933128,0.00012943419278599322,0.00035334256244823337
S1274,0.011141576804220676,0.0013116021873429418,0.38928458094596863,0.22378304600715637,0.0003253533213865012,0.13381589949131012,0.4926944673061371,0.062034331262111664,0.0019162391545251012,0.0007547792047262192
S1275,0.00012567787780426443,0.00018311287567485124,0.0014738678000867367,0.7549920678138733,9.469275937590282e-06,0.9964331388473511,0.0034774059895426035,0.0007455620216205716,0.00029092258773744106,0.020726831629872322
S1276,3.1146613764576614e-05,1.3997155292599928e-05,0.3033207952976227,0.6510891318321228,9.241066578624668e-08,0.6130122542381287,0.9979158043861389,0.0006663595559075475,0.0002895926299970597,1.882322180790652e-06
S1277,1.2124565728299785e-05,0.9761003255844116,1.9939099260568582e-08,0.009146499447524548,2.6960349259752547e-06,2.6309680833946913e-06,8.363269898836734e-08,0.0009651938453316689,0.0022478674072772264,0.7510322332382202
S1278,0.3635097146034241,1.8456825046087033e-06,5.968477125861682e-06,8.982534927781671e-05,7.935853085783151e-10,4.161938704783097e-06,0.00016183857223950326,0.1987869292497635,1.1742285010996056e-07,1.8095410268870182e-05
S1279,0.004019971005618572,0.003844502614811063,0.04277900233864784,0.03475363180041313,6.600345386686968e-06,0.007191064301878214,6.789477629354224e-05,0.024346886202692986,0.9892013072967529,0.014597181230783463
S1280,0.002537679625675082,0.0005052706692367792,0.8995763659477234,0.016122180968523026,1.2136400073359255e-05,0.0009995682630687952,0.005373023916035891,0.011332929134368896,0.03875580057501793,2.7395728920964757e-06
S1281,0.002773962216451764,0.0005994093371555209,0.08791352063417435,0.09480447322130203,3.95992492485675e-06,0.001170015661045909,0.03147425875067711,0.10790251940488815,0.06119123846292496,0.0010462745558470488
S1282,0.0015277707716450095,4.116777141405237e-09,0.05651191622018814,0.00013046055391896516,7.212062502759409e-09,0.00012363767018541694,0.16061660647392273,0.004120781552046537,6.544750519310583e-09,6.833197119249235e-08
S1283,0.001985641196370125,0.0005428448203019798,0.8956235647201538,0.0024693040177226067,1.0386247595306486e-05,0.002434013644233346,0.0016236593946814537,0.004444816615432501,0.9298458695411682,3.950582686229609e-05
S1284,0.0008327695541083813,6.055037582441969e-10,3.1092247809283435e-05,9.937309641827596e-07,1.2101208198749078e-14,1.5863601543486539e-09,1.939974254128174e-06,0.011153239756822586,0.00041470295400358737,1.1135415434182505e-06
S1285,0.17038865387439728,6.975701012379432e-07,3.685706815304002e-06,5.408754987001885e-06,1.1867812288457458e-09,0.0008117251563817263,0.0011896080104634166,0.010155627503991127,0.00022502487991005182,0.023883650079369545
S1286,0.002676538424566388,2.2979913865128765e-06,1.1557294783415273e-05,0.001477320329286158,9.264520173246638e-08,0.18767118453979492,0.9289032220840454,0.0004058963677380234,2.515642518119421e-05,0.008308306336402893
S1287,0.028817277401685715,0.010774332098662853,0.008972813375294209,0.13983073830604553,6.242317340365844e-06,0.02468736097216606,0.03620985522866249,0.05413118377327919,0.7565628290176392,0.05726640671491623
S1288,3.0967996167419187e-07,0.00016504184168297797,0.22184157371520996,0.07496962696313858,3.4733157322497377e-11,5.5843000154709443e-05,1.759028833703269e-08,0.0005604815669357777,0.9999500513076782,2.2249078028835356e-06
S1289,0.018053162842988968,0.005942012649029493,0.7490768432617188,0.03475559130311012,0.00018542665929999202,0.008295955136418343,0.014078088104724884,0.05199788883328438,0.20383897423744202,0.00028578945784829557
S1290,7.362788068121517e-08,0.9550144076347351,1.563983573760197e-07,0.002318278420716524,6.960900645935908e-05,3.605419749419525e-07,8.408919394131686e-12,0.00010760968871181831,0.0014179716818034649,1.9879098545061424e-05
S1291,0.05258573219180107,9.301130376115907e-06,5.136540130479261e-05,0.0006684302934445441,1.8716040983690618e-07,0.004246050491929054,0.851170003414154,0.005514511838555336,6.0610582295339555e-05,0.006256843451410532
S1292,0.038967523723840714,0.0033104633912444115,0.8392861485481262,0.14288057386875153,0.00016019090253394097,0.01797320321202278,0.32687440514564514,0.03726964071393013,0.012950897216796875,0.00012985264766030014
S1293,0.19807864725589752,0.058345384895801544,0.013861685991287231,0.04325290769338608,5.0157879741163924e-05,0.9894877672195435,0.02049403451383114,0.10463541001081467,0.13322953879833221,0.005048471502959728
S1294,2.8121378363721306e-06,0.0007960195653140545,6.624478032790648e-08,0.6133003234863281,2.9295421200004057e-08,4.6852197556290776e-05,0.0001875905436463654,0.015201094560325146,0.00030269395210780203,0.9649421572685242
S1295,0.0020107009913772345,7.420856036333134e-06,0.006251518614590168,0.001449962262995541,2.474361160409444e-09,5.3405692597152665e-06,0.000302291038678959,0.02967892214655876,0.043675024062395096,5.9121372032677755e-05
S1296,1.4167844675228025e-09,0.9998231530189514,7.352893467704735e-12,0.00010674179793568328,3.536452553021263e-08,2.699682422058203e-10,1.2870026123653917e-14,1.4694829587824643e-05,7.175679638748989e-05,0.00012214558955747634
S1297,0.0034140977077186108,1.8064815776597243e-06,0.008016941137611866,0.0039588576182723045,3.3148746751976432e-06,0.021438175812363625,0.9716343283653259,0.001076183863915503,6.776424561394379e-05,0.000849030795507133
S1298,0.0025659671518951654,0.00033307771082036197,0.03841155394911766,0.05622702091932297,3.404483095437172e-06,0.13407157361507416,0.9879502058029175,0.005355538334697485,0.006610080599784851,0.0008779666968621314
S1299,0.9997044205665588,0.9996845722198486,1.230287853104528e-05,0.9959333539009094,3.646023571945989e-07,0.9889624714851379,0.9921131134033203,0.9992296695709229,0.9993318915367126,1.1249710951233283e-05
